Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=8, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=158, out_features=64, bias=True)
    (1-8): 8 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (9): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:43334
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7942 | train acc:18.45 | test acc:16.59 | time:394.1ms
epoch:1 | loss:1.7930 | train acc:19.89 | test acc:16.71 | time:17.7ms
epoch:2 | loss:1.7915 | train acc:20.17 | test acc:15.95 | time:17.6ms
epoch:3 | loss:1.7908 | train acc:20.46 | test acc:16.89 | time:17.0ms
epoch:4 | loss:1.7896 | train acc:26.49 | test acc:21.12 | time:16.7ms
epoch:5 | loss:1.7893 | train acc:25.52 | test acc:24.01 | time:17.3ms
epoch:6 | loss:1.7888 | train acc:26.55 | test acc:25.36 | time:17.4ms
epoch:7 | loss:1.7885 | train acc:28.22 | test acc:27.52 | time:18.0ms
epoch:8 | loss:1.7847 | train acc:28.16 | test acc:29.27 | time:17.4ms
epoch:9 | loss:1.7866 | train acc:28.62 | test acc:31.42 | time:17.1ms
epoch:10 | loss:1.7841 | train acc:25.98 | test acc:30.82 | time:16.5ms
epoch:11 | loss:1.7814 | train acc:25.29 | test acc:30.15 | time:16.8ms
epoch:12 | loss:1.7814 | train acc:25.11 | test acc:29.61 | time:17.3ms
epoch:13 | loss:1.7823 | train acc:24.94 | test acc:28.25 | time:17.3ms
epoch:14 | loss:1.7786 | train acc:25.69 | test acc:27.87 | time:17.2ms
epoch:15 | loss:1.7776 | train acc:26.21 | test acc:27.37 | time:17.1ms
epoch:16 | loss:1.7761 | train acc:26.95 | test acc:26.86 | time:17.3ms
epoch:17 | loss:1.7765 | train acc:27.70 | test acc:26.18 | time:16.8ms
epoch:18 | loss:1.7731 | train acc:28.16 | test acc:24.83 | time:16.5ms
epoch:19 | loss:1.7714 | train acc:27.76 | test acc:22.06 | time:16.9ms
epoch:20 | loss:1.7659 | train acc:27.01 | test acc:20.73 | time:17.5ms
epoch:21 | loss:1.7654 | train acc:26.38 | test acc:20.43 | time:17.5ms
epoch:22 | loss:1.7677 | train acc:26.95 | test acc:20.44 | time:17.3ms
epoch:23 | loss:1.7641 | train acc:27.41 | test acc:20.66 | time:17.3ms
epoch:24 | loss:1.7703 | train acc:27.82 | test acc:21.07 | time:17.3ms
epoch:25 | loss:1.7613 | train acc:28.56 | test acc:21.43 | time:17.7ms
epoch:26 | loss:1.7581 | train acc:28.74 | test acc:22.00 | time:17.5ms
epoch:27 | loss:1.7577 | train acc:29.31 | test acc:22.64 | time:17.4ms
epoch:28 | loss:1.7512 | train acc:29.83 | test acc:23.22 | time:17.3ms
epoch:29 | loss:1.7469 | train acc:29.89 | test acc:23.65 | time:17.4ms
epoch:30 | loss:1.7499 | train acc:29.60 | test acc:23.70 | time:17.9ms
epoch:31 | loss:1.7518 | train acc:29.60 | test acc:23.83 | time:18.0ms
epoch:32 | loss:1.7457 | train acc:29.77 | test acc:23.91 | time:18.0ms
epoch:33 | loss:1.7472 | train acc:29.37 | test acc:24.06 | time:17.4ms
epoch:34 | loss:1.7465 | train acc:29.37 | test acc:23.92 | time:16.9ms
epoch:35 | loss:1.7530 | train acc:29.48 | test acc:23.64 | time:17.4ms
epoch:36 | loss:1.7367 | train acc:29.20 | test acc:23.64 | time:17.9ms
epoch:37 | loss:1.7410 | train acc:29.48 | test acc:23.52 | time:17.5ms
epoch:38 | loss:1.7318 | train acc:29.25 | test acc:23.35 | time:16.8ms
epoch:39 | loss:1.7344 | train acc:29.37 | test acc:23.29 | time:17.4ms
epoch:40 | loss:1.7309 | train acc:29.60 | test acc:23.34 | time:18.0ms
epoch:41 | loss:1.7266 | train acc:30.23 | test acc:23.22 | time:18.2ms
epoch:42 | loss:1.7341 | train acc:31.15 | test acc:24.47 | time:18.7ms
epoch:43 | loss:1.7387 | train acc:31.09 | test acc:24.56 | time:18.7ms
epoch:44 | loss:1.7312 | train acc:30.86 | test acc:24.71 | time:18.7ms
epoch:45 | loss:1.7213 | train acc:30.29 | test acc:25.11 | time:18.4ms
epoch:46 | loss:1.7277 | train acc:29.94 | test acc:25.18 | time:18.5ms
epoch:47 | loss:1.7293 | train acc:29.83 | test acc:25.23 | time:17.9ms
epoch:48 | loss:1.7123 | train acc:29.83 | test acc:25.27 | time:17.9ms
epoch:49 | loss:1.7250 | train acc:30.06 | test acc:25.22 | time:17.8ms
epoch:50 | loss:1.7194 | train acc:30.63 | test acc:25.03 | time:17.8ms
epoch:51 | loss:1.7259 | train acc:31.21 | test acc:24.61 | time:17.6ms
epoch:52 | loss:1.7190 | train acc:31.61 | test acc:24.35 | time:16.8ms
epoch:53 | loss:1.7258 | train acc:31.95 | test acc:24.44 | time:17.3ms
epoch:54 | loss:1.7280 | train acc:32.13 | test acc:24.74 | time:17.8ms
epoch:55 | loss:1.7253 | train acc:31.67 | test acc:25.13 | time:17.9ms
epoch:56 | loss:1.7229 | train acc:31.84 | test acc:25.62 | time:17.9ms
epoch:57 | loss:1.7177 | train acc:31.95 | test acc:25.68 | time:17.9ms
