Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:1 | loss:1.7929 | train acc:16.90 | test acc:27.67 | time:120.2ms
epoch:2 | loss:1.7927 | train acc:17.59 | test acc:27.89 | time:120.8ms
epoch:3 | loss:1.7901 | train acc:23.91 | test acc:29.07 | time:119.1ms
epoch:4 | loss:1.7882 | train acc:23.16 | test acc:12.51 | time:119.3ms
epoch:5 | loss:1.7882 | train acc:21.38 | test acc:10.88 | time:120.3ms
epoch:6 | loss:1.7903 | train acc:29.94 | test acc:13.89 | time:122.5ms
epoch:7 | loss:1.7849 | train acc:34.31 | test acc:19.53 | time:120.5ms
epoch:8 | loss:1.7862 | train acc:35.34 | test acc:20.63 | time:119.2ms
epoch:9 | loss:1.7830 | train acc:37.53 | test acc:24.62 | time:119.0ms
epoch:10 | loss:1.7854 | train acc:38.56 | test acc:24.82 | time:119.2ms
epoch:11 | loss:1.7882 | train acc:36.95 | test acc:24.37 | time:125.1ms
epoch:12 | loss:1.7850 | train acc:37.36 | test acc:24.13 | time:120.2ms
epoch:13 | loss:1.7793 | train acc:37.24 | test acc:23.70 | time:119.1ms
epoch:14 | loss:1.7785 | train acc:38.85 | test acc:24.20 | time:119.0ms
epoch:15 | loss:1.7810 | train acc:41.26 | test acc:24.95 | time:118.9ms
epoch:16 | loss:1.7779 | train acc:42.18 | test acc:26.34 | time:121.4ms
epoch:17 | loss:1.7814 | train acc:43.05 | test acc:28.12 | time:119.1ms
epoch:18 | loss:1.7750 | train acc:43.97 | test acc:30.21 | time:118.9ms
epoch:19 | loss:1.7728 | train acc:42.53 | test acc:31.10 | time:118.8ms
